Komponente;Station;TimeStamp;Mittel1;Mittel2;Mittel3
Ozon              ;DEBY002;2025-12-24T09:00:00.000Z;  48.7;  21.1;  16.0
Ozon              ;DESH013;2025-12-24T09:00:00.000Z;  53.1;  34.6;  38.6
Ozon              ;DEBY014;2025-12-24T09:00:00.000Z;  39.7;  27.9;  22.3
Ozon              ;DEBE126;2025-12-24T09:00:00.000Z;  24.1;   6.4;  13.4
Ozon              ;DEST133;2025-12-24T09:00:00.000Z;  26.8;  15.6;  22.2
PM10              ;DEBB055;2025-12-24T09:00:00.000Z;  34.7;  33.2;  18.6
PM10              ;DEBB092;2025-12-24T09:00:00.000Z;  35.7;  34.3;  18.6
PM10              ;DEBE065;2025-12-24T09:00:00.000Z;  37.0;  44.4;  32.7
PM10              ;DEBW022;2025-12-24T09:00:00.000Z;  12.0;  19.9;  26.3
PM10              ;DEBW056;2025-12-24T09:00:00.000Z;  12.7;  15.3;  19.0
PM10              ;DEBW116;2025-12-24T09:00:00.000Z;  14.1;  15.9;  19.8
PM10              ;DEBY006;2025-12-24T09:00:00.000Z;  20.5;  22.0;  28.4
PM10              ;DEBY037;2025-12-24T09:00:00.000Z;  18.8;  24.0;  33.6
PM10              ;DEBY089;2025-12-24T09:00:00.000Z;  13.4;  18.4;  24.8
PM10              ;DEBY124;2025-12-24T09:00:00.000Z;  16.3;  21.3;  25.0
PM10              ;DEHE001;2025-12-24T09:00:00.000Z;  14.8;  21.0;  29.6
PM10              ;DEHE032;2025-12-24T09:00:00.000Z;  20.5;  29.2;  28.2
PM10              ;DEHE051;2025-12-24T09:00:00.000Z;  10.1;  10.9;  10.7
PM10              ;DEHH016;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEHH081;2025-12-24T09:00:00.000Z;  26.4;  44.6;  34.6
PM10              ;DEMV026;2025-12-24T09:00:00.000Z;   8.9;   8.7;   8.9
PM10              ;DENI048;2025-12-24T09:00:00.000Z;  24.4;  33.2;  26.7
PM10              ;DENI070;2025-12-24T09:00:00.000Z;  24.6;  32.2;  24.0
PM10              ;DENW024;2025-12-24T09:00:00.000Z;  20.8;  28.7;  34.0
PM10              ;DENW066;2025-12-24T09:00:00.000Z;  19.7;  28.6;  30.2
PM10              ;DENW112;2025-12-24T09:00:00.000Z;  24.3;  28.2;  31.3
PM10              ;DENW208;2025-12-24T09:00:00.000Z;  52.9;  36.9;  42.7
PM10              ;DERP007;2025-12-24T09:00:00.000Z;  11.5;  18.6;  23.7
PM10              ;DERP021;2025-12-24T09:00:00.000Z;  10.3;  23.8;  30.3
PM10              ;DERP060;2025-12-24T09:00:00.000Z;  14.2;  20.8;  23.8
PM10              ;DESL011;2025-12-24T09:00:00.000Z;  17.1;  21.2;  27.4
PM10              ;DESN025;2025-12-24T09:00:00.000Z;  20.3;  33.1;  32.1
PM10              ;DESN091;2025-12-24T09:00:00.000Z;  34.1;  41.0;  33.6
PM10              ;DEST077;2025-12-24T09:00:00.000Z;  24.1;  30.3;  22.1
PM10              ;DETH005;2025-12-24T09:00:00.000Z;  28.2;  36.8;  25.4
PM10              ;DETH060;2025-12-24T09:00:00.000Z;  25.2;  23.6;  19.5
PM10              ;DEUB030;2025-12-24T09:00:00.000Z;  17.9;  20.1;  12.7
PM10              ;DEBY026;2025-12-24T09:00:00.000Z;  13.9;  15.1;  23.6
PM10              ;DESH014;2025-12-24T09:00:00.000Z;   2.3;   8.5;   4.2
PM10              ;DEBB112;2025-12-24T09:00:00.000Z;  28.5;  29.8;  20.4
PM10              ;DEBY200;2025-12-24T09:00:00.000Z;  16.7;  21.0;  28.5
PM10              ;DEBB060;2025-12-24T09:00:00.000Z;  33.8;  27.9;  17.9
PM10              ;DEBB099;2025-12-24T09:00:00.000Z;  28.9;  28.1;  18.3
PM10              ;DEBE066;2025-12-24T09:00:00.000Z;  19.7;  25.1;  18.5
PM10              ;DEBW023;2025-12-24T09:00:00.000Z;  16.5;  26.5;  27.6
PM10              ;DEBW059;2025-12-24T09:00:00.000Z;  18.3;  19.1;  25.1
PM10              ;DEBW117;2025-12-24T09:00:00.000Z;  17.3;  22.6;  32.8
PM10              ;DEBY007;2025-12-24T09:00:00.000Z;  12.8;  14.7;  21.6
PM10              ;DEBY039;2025-12-24T09:00:00.000Z;  13.9;  18.3;  27.6
PM10              ;DEBY099;2025-12-24T09:00:00.000Z;  13.9;  21.2;  27.7
PM10              ;DEBY187;2025-12-24T09:00:00.000Z;  17.0;  14.2;  16.9
PM10              ;DEHE005;2025-12-24T09:00:00.000Z;  15.8;  18.2;  25.3
PM10              ;DEHE037;2025-12-24T09:00:00.000Z;  15.5;  18.4;  24.6
PM10              ;DEHE052;2025-12-24T09:00:00.000Z;   9.0;  10.8;  12.6
PM10              ;DEHH026;2025-12-24T09:00:00.000Z;  21.4;  35.6;  27.3
PM10              ;DEMV003;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEMV031;2025-12-24T09:00:00.000Z;  17.0;  17.9;  16.1
PM10              ;DENI051;2025-12-24T09:00:00.000Z;   6.3;   4.2;   1.2
PM10              ;DENI071;2025-12-24T09:00:00.000Z;  32.6;  38.2;  30.9
PM10              ;DENW029;2025-12-24T09:00:00.000Z;  17.4;  23.9;  25.4
PM10              ;DENW067;2025-12-24T09:00:00.000Z;  25.8;  29.2;  23.2
PM10              ;DENW114;2025-12-24T09:00:00.000Z;  17.5;  20.7;  22.9
PM10              ;DENW211;2025-12-24T09:00:00.000Z;  29.2;  41.7;  45.2
PM10              ;DERP009;2025-12-24T09:00:00.000Z;  13.1;  19.6;  23.4
PM10              ;DERP022;2025-12-24T09:00:00.000Z;  16.0;  23.2;  24.5
PM10              ;DESH008;2025-12-24T09:00:00.000Z;  13.0;  19.2;  19.6
PM10              ;DESL012;2025-12-24T09:00:00.000Z;   8.3;  12.7;  17.8
PM10              ;DESN045;2025-12-24T09:00:00.000Z;  26.0;  23.1;  12.4
PM10              ;DESN092;2025-12-24T09:00:00.000Z;  23.8;  31.2;  25.1
PM10              ;DEST089;2025-12-24T09:00:00.000Z;  12.2;  12.5;  13.7
PM10              ;DETH009;2025-12-24T09:00:00.000Z;  25.7;  36.9;  30.0
PM10              ;DETH061;2025-12-24T09:00:00.000Z;  18.6;  21.6;  21.0
PM10              ;DEUB046;2025-12-24T09:00:00.000Z;   9.4;   9.2;  11.9
PM10              ;DEBY047;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DESH015;2025-12-24T09:00:00.000Z;  12.9;  18.7;  18.3
PM10              ;DEBW241;2025-12-24T09:00:00.000Z;  16.9;  24.3;  33.6
PM10              ;DEMV059;2025-12-24T09:00:00.000Z;  20.7;  29.2;  25.2
PM10              ;DEBB007;2025-12-24T09:00:00.000Z;  35.5;  38.0;  27.8
PM10              ;DEBB063;2025-12-24T09:00:00.000Z;  14.8;  15.4;  15.7
PM10              ;DEBE010;2025-12-24T09:00:00.000Z;  32.3;  48.0;  27.9
PM10              ;DEBE067;2025-12-24T09:00:00.000Z;  37.7;  35.6;  21.5
PM10              ;DEBW024;2025-12-24T09:00:00.000Z;  13.1;  20.9;  28.1
PM10              ;DEBW073;2025-12-24T09:00:00.000Z;  20.4;  32.9;  36.0
PM10              ;DEBW118;2025-12-24T09:00:00.000Z;  17.0;  25.6;  36.1
PM10              ;DEBY009;2025-12-24T09:00:00.000Z;  14.0;  24.9;  28.1
PM10              ;DEBY049;2025-12-24T09:00:00.000Z;  13.5;  12.6;  17.1
PM10              ;DEBY109;2025-12-24T09:00:00.000Z;  15.5;  19.0;  20.1
PM10              ;DEBY188;2025-12-24T09:00:00.000Z;  13.5;  17.8;  23.6
PM10              ;DEHE008;2025-12-24T09:00:00.000Z;  16.4;  26.6;  32.9
PM10              ;DEHE039;2025-12-24T09:00:00.000Z;   9.2;  14.1;  15.4
PM10              ;DEHE059;2025-12-24T09:00:00.000Z;  11.0;-999.0;-999.0
PM10              ;DEHH033;2025-12-24T09:00:00.000Z;   8.1;  15.2;  13.5
PM10              ;DEMV004;2025-12-24T09:00:00.000Z;  18.1;  26.1;  22.3
PM10              ;DENI011;2025-12-24T09:00:00.000Z;  21.0;  28.7;  24.9
PM10              ;DENI052;2025-12-24T09:00:00.000Z;  10.4;  12.9;  11.7
PM10              ;DENI075;2025-12-24T09:00:00.000Z;  23.9;  38.3;  34.5
PM10              ;DENW030;2025-12-24T09:00:00.000Z;  19.6;  27.0;  27.5
PM10              ;DENW068;2025-12-24T09:00:00.000Z;  16.6;  19.0;  18.8
PM10              ;DENW116;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DENW212;2025-12-24T09:00:00.000Z;  14.7;  20.0;  21.4
PM10              ;DERP010;2025-12-24T09:00:00.000Z;  15.5;  22.0;  29.6
PM10              ;DERP023;2025-12-24T09:00:00.000Z;  12.0;  20.9;  32.1
PM10              ;DESH022;2025-12-24T09:00:00.000Z;  19.7;  22.8;  22.4
PM10              ;DESL013;2025-12-24T09:00:00.000Z;   7.6;  15.8;  23.9
PM10              ;DESN051;2025-12-24T09:00:00.000Z;  12.2;  15.2;  11.0
PM10              ;DESN093;2025-12-24T09:00:00.000Z;  24.3;  27.7;  23.9
PM10              ;DEST090;2025-12-24T09:00:00.000Z;  25.5;  38.1;  29.7
PM10              ;DETH011;2025-12-24T09:00:00.000Z;  28.7;  36.3;  33.1
PM10              ;DETH072;2025-12-24T09:00:00.000Z;  14.8;  20.0;  20.4
PM10              ;DEBW136;2025-12-24T09:00:00.000Z;  29.5;  33.9;  46.0
PM10              ;DEBY062;2025-12-24T09:00:00.000Z;   7.9;   8.8;   9.5
PM10              ;DESH016;2025-12-24T09:00:00.000Z;  18.6;  26.4;  25.0
PM10              ;DEBY198;2025-12-24T09:00:00.000Z;  13.7;  18.5;  29.9
PM10              ;DESN130;2025-12-24T09:00:00.000Z;  14.5;  18.3;  13.9
PM10              ;DEBB021;2025-12-24T09:00:00.000Z;  27.3;  34.4;  22.9
PM10              ;DEBB064;2025-12-24T09:00:00.000Z;  34.5;  38.1;  25.3
PM10              ;DEBE018;2025-12-24T09:00:00.000Z;  53.9;  39.7;  29.4
PM10              ;DEBE068;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEBW027;2025-12-24T09:00:00.000Z;  18.5;  20.3;  27.6
PM10              ;DEBW076;2025-12-24T09:00:00.000Z;  10.0;  17.2;  24.8
PM10              ;DEBW120;2025-12-24T09:00:00.000Z;  18.8;-999.0;-999.0
PM10              ;DEBY012;2025-12-24T09:00:00.000Z;  16.8;  23.6;  30.1
PM10              ;DEBY052;2025-12-24T09:00:00.000Z;  10.6;  22.0;  27.7
PM10              ;DEBY110;2025-12-24T09:00:00.000Z;  22.5;  30.4;  41.5
PM10              ;DEBY189;2025-12-24T09:00:00.000Z;  19.9;  24.9;  30.2
PM10              ;DEHE011;2025-12-24T09:00:00.000Z;  12.7;  23.0;  29.4
PM10              ;DEHE040;2025-12-24T09:00:00.000Z;  12.1;  19.9;  31.6
PM10              ;DEHE060;2025-12-24T09:00:00.000Z;  12.9;  15.8;  18.7
PM10              ;DEHH047;2025-12-24T09:00:00.000Z;  19.1;  26.5;  24.4
PM10              ;DEMV007;2025-12-24T09:00:00.000Z;  16.1;  17.2;  14.5
PM10              ;DENI016;2025-12-24T09:00:00.000Z;  28.7;  22.3;  11.2
PM10              ;DENI053;2025-12-24T09:00:00.000Z;  20.7;  26.6;  19.4
PM10              ;DENI077;2025-12-24T09:00:00.000Z;  11.0;  15.7;  16.2
PM10              ;DENW034;2025-12-24T09:00:00.000Z;  31.8;  21.7;  26.3
PM10              ;DENW071;2025-12-24T09:00:00.000Z;  14.4;  21.8;  27.7
PM10              ;DENW133;2025-12-24T09:00:00.000Z;  32.0;  39.2;  39.5
PM10              ;DENW247;2025-12-24T09:00:00.000Z;  22.0;  29.1;  32.6
PM10              ;DERP011;2025-12-24T09:00:00.000Z;  31.9;  31.6;  42.2
PM10              ;DERP024;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DESH023;2025-12-24T09:00:00.000Z;  15.3;  21.7;  17.6
PM10              ;DESL017;2025-12-24T09:00:00.000Z;  10.7;  14.6;  21.1
PM10              ;DESN052;2025-12-24T09:00:00.000Z;  25.2;  12.6;   8.8
PM10              ;DEST002;2025-12-24T09:00:00.000Z;  25.1;  33.1;  24.6
PM10              ;DEST091;2025-12-24T09:00:00.000Z;  40.9;  37.7;  25.2
PM10              ;DETH013;2025-12-24T09:00:00.000Z;  25.0;  32.5;  27.9
PM10              ;DETH083;2025-12-24T09:00:00.000Z;  28.9;  36.8;  35.8
PM10              ;DEBY196;2025-12-24T09:00:00.000Z;  15.1;  17.8;  29.7
PM10              ;DEBY077;2025-12-24T09:00:00.000Z;   8.6;  17.4;  25.1
PM10              ;DESN049;2025-12-24T09:00:00.000Z;  15.0;  16.2;  16.5
PM10              ;DEBY199;2025-12-24T09:00:00.000Z;  25.6;  18.5;  19.1
PM10              ;DEST134;2025-12-24T09:00:00.000Z;  29.0;  29.3;  22.4
PM10              ;DEBB029;2025-12-24T09:00:00.000Z;  32.0;  25.8;  16.3
PM10              ;DEBB065;2025-12-24T09:00:00.000Z;  13.1;  11.2;  10.0
PM10              ;DEBE027;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEBE069;2025-12-24T09:00:00.000Z;  37.4;  49.1;  33.6
PM10              ;DEBW029;2025-12-24T09:00:00.000Z;  13.5;  19.1;  21.3
PM10              ;DEBW080;2025-12-24T09:00:00.000Z;   7.6;  15.5;  27.1
PM10              ;DEBW122;2025-12-24T09:00:00.000Z;  14.4;  23.2;  21.8
PM10              ;DEBY013;2025-12-24T09:00:00.000Z;  15.4;  15.2;  19.6
PM10              ;DEBY053;2025-12-24T09:00:00.000Z;  25.3;  24.5;  30.8
PM10              ;DEBY111;2025-12-24T09:00:00.000Z;  19.6;  25.1;  28.4
PM10              ;DEHB001;2025-12-24T09:00:00.000Z;  18.3;  27.5;  23.7
PM10              ;DEHE013;2025-12-24T09:00:00.000Z;  16.4;  24.9;  22.9
PM10              ;DEHE041;2025-12-24T09:00:00.000Z;  26.9;  34.0;  44.5
PM10              ;DEHE061;2025-12-24T09:00:00.000Z;  18.9;  23.7;  31.0
PM10              ;DEHH050;2025-12-24T09:00:00.000Z;  16.0;  27.1;  25.3
PM10              ;DEMV012;2025-12-24T09:00:00.000Z;  21.4;  15.4;   9.5
PM10              ;DENI020;2025-12-24T09:00:00.000Z;  28.5;  33.9;  25.4
PM10              ;DENI054;2025-12-24T09:00:00.000Z;  23.7;  35.6;  30.5
PM10              ;DENI143;2025-12-24T09:00:00.000Z;  25.7;  34.5;  22.3
PM10              ;DENW038;2025-12-24T09:00:00.000Z;  23.3;  27.5;  27.8
PM10              ;DENW078;2025-12-24T09:00:00.000Z;  17.3;  22.3;  26.9
PM10              ;DENW134;2025-12-24T09:00:00.000Z;  41.8;  40.1;  41.6
PM10              ;DENW259;2025-12-24T09:00:00.000Z;  24.4;  22.7;  26.3
PM10              ;DERP012;2025-12-24T09:00:00.000Z;  28.2;  23.5;  24.9
PM10              ;DERP025;2025-12-24T09:00:00.000Z;  10.6;  18.4;  27.0
PM10              ;DESH025;2025-12-24T09:00:00.000Z;  24.5;  34.8;  38.4
PM10              ;DESL019;2025-12-24T09:00:00.000Z;   9.3;  11.5;  12.3
PM10              ;DESN059;2025-12-24T09:00:00.000Z;  24.6;  34.2;  29.3
PM10              ;DEST011;2025-12-24T09:00:00.000Z;  30.0;  30.6;  14.1
PM10              ;DEST092;2025-12-24T09:00:00.000Z;  22.8;  29.4;  24.5
PM10              ;DETH018;2025-12-24T09:00:00.000Z;  17.0;  28.3;  28.7
PM10              ;DETH091;2025-12-24T09:00:00.000Z;  32.4;  42.8;  40.6
PM10              ;DEST112;2025-12-24T09:00:00.000Z;  32.6;  43.2;  33.2
PM10              ;DEBY079;2025-12-24T09:00:00.000Z;  29.1;  22.6;  26.9
PM10              ;DESN053;2025-12-24T09:00:00.000Z;  19.8;  17.6;  15.5
PM10              ;DEHE135;2025-12-24T09:00:00.000Z;   6.0;   9.3;  13.8
PM10              ;DEBB109;2025-12-24T09:00:00.000Z;  23.5;  19.8;  15.4
PM10              ;DEBB032;2025-12-24T09:00:00.000Z;  29.8;  34.3;  18.1
PM10              ;DEBB066;2025-12-24T09:00:00.000Z;  20.0;  22.7;  16.8
PM10              ;DEBE032;2025-12-24T09:00:00.000Z;  26.3;  28.3;  21.9
PM10              ;DEBW004;2025-12-24T09:00:00.000Z;  10.9;  20.0;  26.3
PM10              ;DEBW031;2025-12-24T09:00:00.000Z;  12.2;  15.4;  10.3
PM10              ;DEBW081;2025-12-24T09:00:00.000Z;   8.1;  15.3;  24.9
PM10              ;DEBW125;2025-12-24T09:00:00.000Z;  27.2;  25.0;  32.9
PM10              ;DEBY020;2025-12-24T09:00:00.000Z;  29.2;  19.9;  18.4
PM10              ;DEBY058;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEBY113;2025-12-24T09:00:00.000Z;  19.2;  21.0;  21.9
PM10              ;DEHB002;2025-12-24T09:00:00.000Z;  16.0;  25.9;  25.4
PM10              ;DEHE018;2025-12-24T09:00:00.000Z;  14.3;  17.1;  23.6
PM10              ;DEHE042;2025-12-24T09:00:00.000Z;  16.0;  18.5;  19.8
PM10              ;DEHE062;2025-12-24T09:00:00.000Z;  14.8;  18.9;  24.7
PM10              ;DEHH059;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEMV017;2025-12-24T09:00:00.000Z;  16.2;  18.4;  16.7
PM10              ;DENI028;2025-12-24T09:00:00.000Z;  21.8;  25.7;  25.2
PM10              ;DENI058;2025-12-24T09:00:00.000Z;  12.6;  18.8;  16.7
PM10              ;DENI157;2025-12-24T09:00:00.000Z;  27.0;  32.5;  27.5
PM10              ;DENW043;2025-12-24T09:00:00.000Z;  19.8;  25.3;  31.8
PM10              ;DENW079;2025-12-24T09:00:00.000Z;  16.5;  19.8;  22.5
PM10              ;DENW136;2025-12-24T09:00:00.000Z;  33.7;  42.6;  40.7
PM10              ;DENW260;2025-12-24T09:00:00.000Z;  14.3;-999.0;-999.0
PM10              ;DERP013;2025-12-24T09:00:00.000Z;  13.5;  16.8;  22.3
PM10              ;DERP026;2025-12-24T09:00:00.000Z;  29.2;  28.5;  35.8
PM10              ;DESH027;2025-12-24T09:00:00.000Z;  22.9;  32.6;  23.6
PM10              ;DESL020;2025-12-24T09:00:00.000Z;  10.9;  19.4;  27.9
PM10              ;DESN061;2025-12-24T09:00:00.000Z;  28.7;  40.2;  36.2
PM10              ;DEST015;2025-12-24T09:00:00.000Z;  24.1;  32.0;  23.8
PM10              ;DEST095;2025-12-24T09:00:00.000Z;  30.4;  34.6;  25.6
PM10              ;DETH020;2025-12-24T09:00:00.000Z;  32.8;  40.1;  33.8
PM10              ;DETH093;2025-12-24T09:00:00.000Z;  26.9;  34.0;  28.2
PM10              ;DEHE134;2025-12-24T09:00:00.000Z;  18.8;  23.0;  24.3
PM10              ;DEBY093;2025-12-24T09:00:00.000Z;  18.0;  24.4;  29.8
PM10              ;DESN080;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEHE170;2025-12-24T09:00:00.000Z;  14.9;  21.5;  25.3
PM10              ;DEBB110;2025-12-24T09:00:00.000Z;  19.5;  28.1;  18.3
PM10              ;DEBB044;2025-12-24T09:00:00.000Z;  18.8;  33.3;  20.7
PM10              ;DEBB067;2025-12-24T09:00:00.000Z;  21.4;  24.7;  20.7
PM10              ;DEBE034;2025-12-24T09:00:00.000Z;  26.4;  32.4;  22.6
PM10              ;DEBW005;2025-12-24T09:00:00.000Z;  11.2;  16.6;  24.9
PM10              ;DEBW033;2025-12-24T09:00:00.000Z;  15.7;  25.5;  32.0
PM10              ;DEBW084;2025-12-24T09:00:00.000Z;  16.0;  23.9;  26.0
PM10              ;DEBW147;2025-12-24T09:00:00.000Z;  23.4;  26.1;  33.2
PM10              ;DEBY028;2025-12-24T09:00:00.000Z;  25.1;  24.5;  28.7
PM10              ;DEBY063;2025-12-24T09:00:00.000Z;  13.6;  23.8;  33.7
PM10              ;DEBY115;2025-12-24T09:00:00.000Z;  19.6;  23.5;  39.1
PM10              ;DEHB004;2025-12-24T09:00:00.000Z;  20.7;  27.8;  23.0
PM10              ;DEHE020;2025-12-24T09:00:00.000Z;  19.7;  31.5;  35.1
PM10              ;DEHE043;2025-12-24T09:00:00.000Z;   6.5;  15.1;  24.1
PM10              ;DEHE063;2025-12-24T09:00:00.000Z;  17.4;  23.4;  25.8
PM10              ;DEHH064;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEMV019;2025-12-24T09:00:00.000Z;  14.9;  15.1;  10.9
PM10              ;DENI029;2025-12-24T09:00:00.000Z;  11.7;  20.6;  21.2
PM10              ;DENI059;2025-12-24T09:00:00.000Z;  12.5;  15.2;  12.5
PM10              ;DENW002;2025-12-24T09:00:00.000Z;  24.5;  26.2;  25.0
PM10              ;DENW053;2025-12-24T09:00:00.000Z;  19.1;  25.8;  28.2
PM10              ;DENW080;2025-12-24T09:00:00.000Z;  15.5;  16.9;  19.9
PM10              ;DENW179;2025-12-24T09:00:00.000Z;  23.1;  26.5;  28.3
PM10              ;DENW329;2025-12-24T09:00:00.000Z;  20.6;  30.2;  31.3
PM10              ;DERP014;2025-12-24T09:00:00.000Z;  12.5;  10.7;  13.5
PM10              ;DERP028;2025-12-24T09:00:00.000Z;  25.5;  19.3;  19.4
PM10              ;DESH030;2025-12-24T09:00:00.000Z;  31.6;  46.7;  29.5
PM10              ;DESN001;2025-12-24T09:00:00.000Z;  22.5;  29.4;  24.0
PM10              ;DESN074;2025-12-24T09:00:00.000Z;  15.4;  15.6;  14.2
PM10              ;DEST029;2025-12-24T09:00:00.000Z;  28.0;  34.4;  28.3
PM10              ;DEST098;2025-12-24T09:00:00.000Z;  19.6;  15.5;   8.6
PM10              ;DETH026;2025-12-24T09:00:00.000Z;  11.4;  16.1;  16.6
PM10              ;DETH095;2025-12-24T09:00:00.000Z;  24.7;  34.8;  29.7
PM10              ;DENW182;2025-12-24T09:00:00.000Z;  16.7;  22.7;  22.1
PM10              ;DENW015;2025-12-24T09:00:00.000Z;  17.5;  23.0;  23.3
PM10              ;DEST028;2025-12-24T09:00:00.000Z;  27.3;  33.9;  26.4
PM10              ;DEMV028;2025-12-24T09:00:00.000Z;  13.7;  19.1;  11.4
PM10              ;DEBE014;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEBB045;2025-12-24T09:00:00.000Z;  29.3;  30.2;  19.7
PM10              ;DEBB068;2025-12-24T09:00:00.000Z;  49.7;  64.5;  32.1
PM10              ;DEBE051;2025-12-24T09:00:00.000Z;  27.1;  33.8;  30.1
PM10              ;DEBW009;2025-12-24T09:00:00.000Z;  13.3;  16.2;  19.1
PM10              ;DEBW038;2025-12-24T09:00:00.000Z;  15.1;  17.1;  25.0
PM10              ;DEBW087;2025-12-24T09:00:00.000Z;   8.2;  10.6;  12.5
PM10              ;DEBW152;2025-12-24T09:00:00.000Z;  15.9;  18.1;  28.3
PM10              ;DEBY030;2025-12-24T09:00:00.000Z;  15.3;  17.0;  22.9
PM10              ;DEBY067;2025-12-24T09:00:00.000Z;  24.7;  14.2;  13.5
PM10              ;DEBY118;2025-12-24T09:00:00.000Z;   7.5;  20.8;  30.2
PM10              ;DEHB005;2025-12-24T09:00:00.000Z;  17.7;  25.2;  25.4
PM10              ;DEHE022;2025-12-24T09:00:00.000Z;  10.4;  13.0;  19.4
PM10              ;DEHE044;2025-12-24T09:00:00.000Z;  15.4;  24.4;  29.1
PM10              ;DEHE112;2025-12-24T09:00:00.000Z;  12.9;  16.3;  27.3
PM10              ;DEHH068;2025-12-24T09:00:00.000Z;  23.7;  35.9;  31.1
PM10              ;DEMV020;2025-12-24T09:00:00.000Z;  27.1;  27.9;  19.7
PM10              ;DENI031;2025-12-24T09:00:00.000Z;  12.2;  19.7;  20.5
PM10              ;DENI060;2025-12-24T09:00:00.000Z;  19.1;  27.3;  22.6
PM10              ;DENW006;2025-12-24T09:00:00.000Z;  20.9;  23.1;  24.3
PM10              ;DENW058;2025-12-24T09:00:00.000Z;  18.6;  27.6;  32.7
PM10              ;DENW081;2025-12-24T09:00:00.000Z;  13.0;  21.1;  19.7
PM10              ;DENW181;2025-12-24T09:00:00.000Z;  26.3;  25.9;  26.2
PM10              ;DENW337;2025-12-24T09:00:00.000Z;  19.6;  24.8;  27.2
PM10              ;DERP015;2025-12-24T09:00:00.000Z;   7.7;   8.4;   8.6
PM10              ;DERP041;2025-12-24T09:00:00.000Z;  12.5;  28.2;  38.2
PM10              ;DESH035;2025-12-24T09:00:00.000Z;  18.4;  21.3;  21.6
PM10              ;DESN004;2025-12-24T09:00:00.000Z;  30.9;  34.0;  25.4
PM10              ;DESN075;2025-12-24T09:00:00.000Z;  19.5;  32.5;  36.4
PM10              ;DEST039;2025-12-24T09:00:00.000Z;  29.4;  18.6;  15.8
PM10              ;DEST102;2025-12-24T09:00:00.000Z;  21.1;  30.5;  28.9
PM10              ;DETH027;2025-12-24T09:00:00.000Z;  12.9;  13.7;  13.2
PM10              ;DEUB001;2025-12-24T09:00:00.000Z;   7.0;   8.9;   9.1
PM10              ;DENW206;2025-12-24T09:00:00.000Z;  15.4;  19.1;  24.4
PM10              ;DENW042;2025-12-24T09:00:00.000Z;  22.5;  25.4;  31.0
PM10              ;DEST106;2025-12-24T09:00:00.000Z;  21.0;  29.7;  23.5
PM10              ;DENW356;2025-12-24T09:00:00.000Z;  20.5;  26.0;  30.0
PM10              ;DEHE159;2025-12-24T09:00:00.000Z;  18.0;  23.4;  23.3
PM10              ;DEBB048;2025-12-24T09:00:00.000Z;  22.2;  21.4;  19.6
PM10              ;DEBB073;2025-12-24T09:00:00.000Z;  26.7;  34.6;  20.6
PM10              ;DEBE056;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEBW010;2025-12-24T09:00:00.000Z;  12.9;  17.9;  24.3
PM10              ;DEBW039;2025-12-24T09:00:00.000Z;   9.3;  21.1;  25.6
PM10              ;DEBW098;2025-12-24T09:00:00.000Z;  10.5;  16.3;  26.4
PM10              ;DEBW156;2025-12-24T09:00:00.000Z;  21.3;  19.2;  24.6
PM10              ;DEBY031;2025-12-24T09:00:00.000Z;  22.2;  22.6;  30.8
PM10              ;DEBY068;2025-12-24T09:00:00.000Z;  10.2;  18.9;  22.3
PM10              ;DEBY119;2025-12-24T09:00:00.000Z;  11.9;  23.3;  31.5
PM10              ;DEHB006;2025-12-24T09:00:00.000Z;  26.9;  40.0;  34.9
PM10              ;DEHE024;2025-12-24T09:00:00.000Z;  11.5;  12.9;  13.5
PM10              ;DEHE045;2025-12-24T09:00:00.000Z;  13.4;  23.4;  24.9
PM10              ;DEHE116;2025-12-24T09:00:00.000Z;  22.1;  35.1;  40.4
PM10              ;DEHH070;2025-12-24T09:00:00.000Z;  19.2;  30.8;  27.1
PM10              ;DEMV021;2025-12-24T09:00:00.000Z;  17.7;  17.8;  15.8
PM10              ;DENI038;2025-12-24T09:00:00.000Z;  15.2;  22.9;  22.9
PM10              ;DENI062;2025-12-24T09:00:00.000Z;  19.7;  30.1;  31.3
PM10              ;DENW008;2025-12-24T09:00:00.000Z;  20.1;  26.1;  27.6
PM10              ;DENW059;2025-12-24T09:00:00.000Z;  15.2;  19.8;  31.1
PM10              ;DENW082;2025-12-24T09:00:00.000Z;  20.3;  34.4;  37.8
